"ma_id","k","pi_width_standard","pi_width_conditional","width_ratio","cv_coverage_standard","cv_coverage_conditional"
"CD014803_pub2_data",14,3.97746053250263,3.97746053250263,1,NA,NA
"CD014811_pub2_data",33,6.5175334537067,6.5175334537067,1,NA,NA
"CD014820_pub2_data",687,4.09762206191985,4.09762206191985,1,NA,NA
"CD014833_pub2_data",30,2.52386597752651,2.56930472594943,1.01800362968063,NA,NA
"CD014844_pub2_data",19,2.0865506990557,1.85710464094351,0.890035713862102,NA,NA
"CD014845_pub2_data",50,7.86005119520631,7.86005119520631,1,NA,NA
"CD014852_pub2_data",202,7.87018431422506,7.95870540536538,1.01124765159315,NA,NA
"CD014855_pub2_data",72,4.40896588709987,4.4359638769415,1.00612342906091,NA,NA
"CD014861_pub2_data",42,7.91049228003669,7.91049228003669,1,NA,NA
"CD014869_pub2_data",26,2.83657057178663,3.13154163453023,1.10398862121658,NA,NA
"CD014871_pub2_data",99,7.97684689660479,7.97684689660479,1,NA,NA
"CD014872_pub2_data",247,8.11394432711607,8.16563520712789,1.00637062295819,NA,NA
"CD014889_pub2_data",26,2.81909236881973,2.81909236881973,1,NA,NA
"CD014891_pub2_data",25,7.88810166083938,7.88810166083938,1,NA,NA
"CD014914_pub2_data",122,3.25029150676526,3.25190116656457,1.0004952355184,NA,NA
"CD014920_pub2_data",9,4.1473482897479,2.71598602775997,0.654872906255254,NA,NA
"CD014932_pub2_data",53,7.87782156426498,7.87782156426498,1,NA,NA
"CD014935_pub2_data",11,4.72828203651848,3.63692157726954,0.769184568344292,NA,NA
"CD014937_pub2_data",652,3.50277408745919,3.48972900552163,0.996275785531168,NA,NA
"CD014941_pub2_data",60,2.40926480116464,2.41668894731899,1.00308149861765,NA,NA
"CD014944_pub2_data",18,3.09181773163208,2.21843711134395,0.717518723256981,NA,NA
"CD014959_pub2_data",62,5.80762349966258,5.9288476473351,1.02087327935076,NA,NA
"CD014960_pub2_data",17,3.9297578873294,3.9297578873294,1,NA,NA
"CD014964_pub2_data",522,4.14101170562596,4.00185568659625,0.966395647024939,NA,NA
"CD014965_pub2_data",44,7.95268384552379,7.87917226526689,0.990756380904255,NA,NA
"CD014966_pub2_data",105,1.57124440622003,1.56911747414823,0.998646339128793,NA,NA
"CD014967_pub2_data",105,4.07804588787158,4.09200975248995,1.00342415583402,NA,NA
"CD014999_pub2_data",21,2.93161935722286,2.93161935722286,1,NA,NA
"CD015003_pub2_data",26,3.3853890479748,3.35137949103267,0.989954018146755,NA,NA
"CD015014_pub2_data",293,2.84915712894138,2.73670485123729,0.960531387840348,NA,NA
"CD015033_pub2_data",143,8.17110473836738,8.06919517270766,0.987528055394859,NA,NA
"CD015038_pub2_data",81,7.23695881261984,7.27197256214694,1.0048381855464,NA,NA
"CD015040_pub2_data",9,7.98938986514519,7.98938986514519,1,NA,NA
"CD015042_pub2_data",10,3.06670184281573,2.64079169374201,0.86111784878224,NA,NA
"CD015046_pub2_data",14,4.0689884619345,4.0689884619345,1,NA,NA
"CD015060_pub2_data",27,7.1845695017207,6.4523060260765,0.898078308593323,NA,NA
"CD015064_pub2_data",14,2.70742473867449,2.26290613175432,0.835814971854842,NA,NA
"CD015066_pub2_data",8,8.38434234287951,8.01188926206626,0.955577543761729,NA,NA
"CD015083_pub2_data",1589,7.85545864659995,7.85545864659995,1,NA,NA
"CD015084_pub2_data",24,7.90405610807571,7.90088225184853,0.999598452214435,NA,NA
"CD015087_pub2_data",78,4.87520530536733,4.81283134219411,0.987205879698122,NA,NA
"CD015101_data",41,7.93999242837738,7.93999242837738,1,NA,NA
"CD015120_pub2_data",63,7.84800720479122,7.84800720479122,1,NA,NA
"CD015122_pub2_data",80,3.67642339078154,3.52568885071326,0.958999678751302,NA,NA
"CD015123_pub2_data",24,3.24953444157605,3.57655990944995,1.10063763709958,NA,NA
"CD015134_pub2_data",32,2.74283374668538,2.73227396078466,0.996150045217474,NA,NA
"CD015140_pub2_data",154,8.6604506927799,8.66623376419903,1.00066775640487,NA,NA
"CD015145_pub2_data",7,2.94821536182102,2.94821536182102,1,NA,NA
"CD015158_pub2_data",46,7.86742491809603,7.86742491809603,1,NA,NA
"CD015160_pub2_data",50,8.02253997540001,7.90733182912392,0.985639442541968,NA,NA
"CD015192_pub2_data",67,5.77195228306933,5.77195228306933,1,NA,NA
"CD015213_pub2_data",203,4.30053378218194,4.28443213920063,0.996255896640545,NA,NA
"CD015215_pub2_data",139,8.35618685694377,8.31973870799107,0.995638184069279,NA,NA
"CD015219_pub2_data",271,4.03016705910459,3.86917979781261,0.960054444659239,NA,NA
"CD015229_pub2_data",56,4.22586000076232,4.34655177980587,1.02856028808853,NA,NA
"CD015252_pub2_data",19,2.91968098209697,1.87369496580199,0.641746470690185,NA,NA
"CD015254_pub2_data",76,4.0650482294831,4.07668109681431,1.00286168002801,NA,NA
"CD015255_pub2_data",36,3.63350218923321,4.03084932011278,1.10935651340929,NA,NA
"CD015284_pub2_data",166,7.94792613180011,7.94817356156205,1.00003113136154,NA,NA
"CD015314_pub2_data",71,2.21106668583248,2.2437490505684,1.0147812659588,NA,NA
"CD015326_pub2_data",433,7.85287734676397,7.85287734676397,1,NA,NA
"CD015328_pub2_data",293,0.562378158779985,0.563085034450151,1.00125694011961,NA,NA
"CD015330_pub2_data",90,1.70264599040726,1.70208156181731,0.999668499151829,NA,NA
"CD015331_pub2_data",260,7.91233688755012,7.91233688755012,1,NA,NA
"CD015332_pub2_data",59,7.91148871411755,7.91148871411755,1,NA,NA
"CD015350_pub2_data",58,4.14749446194838,4.14749446194838,1,NA,NA
"CD015373_pub2_data",89,4.70173251081541,4.67982493020468,0.995340530206613,NA,NA
"CD015383_pub2_data",22,8.02434837848245,8.02434837848245,1,NA,NA
"CD015387_pub2_data",146,2.60753252276589,2.60973654188652,1.00084525086509,NA,NA
"CD015395_pub3_data",17,4.07543334219725,3.50586264099489,0.860242910783255,NA,NA
"CD015432_pub2_data",152,7.94862806305119,7.94169082920246,0.999127241356156,NA,NA
"CD015443_pub2_data",88,2.71845544585094,2.74580674981777,1.01006133979814,NA,NA
"CD015448_pub2_data",16,7.89567466731298,7.89567466731298,1,NA,NA
"CD015462_pub2_data",36,6.10363791323265,6.10392689769514,1.00004734626572,NA,NA
"CD015476_pub2_data",192,1.1306910070781,1.06201326400056,0.939260379141948,NA,NA
"CD015495_data",41,7.85514130252241,7.85514130252241,1,NA,NA
"CD015514_pub2_data",10,3.41374077685704,3.34091469190462,0.978666779432658,NA,NA
"CD015517_data",217,7.88935086532275,7.88935086532275,1,NA,NA
"CD015518_data",208,7.892328939632,7.892328939632,1,NA,NA
"CD015519_pub2_data",39,7.88810166083938,7.88810166083938,1,NA,NA
"CD015520_data",95,7.90733182912392,7.90733182912392,1,NA,NA
"CD015526_pub2_data",8,7.63108707874815,7.34987385673577,0.963148995797004,NA,NA
"CD015530_pub2_data",17,3.76085721985899,3.87062771211404,1.0291876255433,NA,NA
"CD015532_data",139,3.09607880052917,3.04567293559986,0.98371945025408,NA,NA
"CD015536_pub2_data",247,6.58510475254444,6.49663647492061,0.986565395548241,NA,NA
"CD015551_pub2_data",22,4.96546196472866,5.19433849334768,1.04609370291119,NA,NA
"CD015573_data",9,6.45950657446351,6.45950657446351,1,NA,NA
"CD015584_pub2_data",115,6.42351066377857,6.43355143491939,1.00156312827461,NA,NA
"CD015588_pub2_data",383,7.9018465228012,7.89945734404048,0.999697642980811,NA,NA
"CD015592_pub3_data",11,8.21549285135942,8.0784704271581,0.983321460236115,NA,NA
"CD015594_pub2_data",5,7.90385582404902,7.90385582404902,1,NA,NA
"CD015673_pub2_data",85,3.77941586212706,3.8051659680958,1.00681325022387,NA,NA
"CD015698_pub2_data",10,4.14013727587834,4.14013727587834,1,NA,NA
"CD015701_pub2_data",19,1.4858127823969,1.30064812440084,0.875378203640599,NA,NA
"CD015711_pub2_data",14,6.59153880707757,7.33085144969751,1.11216085716223,NA,NA
"CD015721_pub2_data",41,1.07495845904457,1.07495845904457,1,NA,NA
"CD015746_pub2_data",82,4.05587702901294,3.60315438722222,0.888378607499131,NA,NA
"CD015749_pub2_data",56,7.9339644663465,7.9339644663465,1,NA,NA
"CD015751_pub2_data",24,7.94807080165438,7.94807080165438,1,NA,NA
"CD015779_data",22,6.77316543452045,6.57418042263282,0.970621563313148,NA,NA
"CD015786_pub2_data",41,6.40492283534404,6.39270380227072,0.99809224351527,NA,NA
"CD015788_pub2_data",20,8.05591228897871,8.01807726199942,0.995303446013054,NA,NA
"CD015790_pub2_data",20,7.86670505738917,7.86670505738917,1,NA,NA
"CD015802_pub2_data",7,6.50448404137664,6.42874871296206,0.988356443350031,NA,NA
"CD015804_pub2_data",60,2.73128950959917,2.73128950959917,1,NA,NA
"CD015820_pub2_data",30,7.91535325508416,7.91535325508416,1,NA,NA
"CD015824_pub2_data",90,4.05493599481468,4.01239153921633,0.989507983442218,NA,NA
"CD015849_pub2_data",283,6.50490867872015,6.51160648637051,1.00102965437044,NA,NA
"CD015854_data",89,6.79215162126048,6.81028722299537,1.00267008199259,NA,NA
"CD015855_data",71,6.67830188331004,6.67417714569693,0.999382367301572,NA,NA
"CD015875_data",25,6.49656212778599,6.49656212778599,1,NA,NA
"CD015877_data",7,2.95725497937027,3.22361547736459,1.0900701832789,NA,NA
"CD015894_pub2_data",28,7.89487314604278,7.89487314604278,1,NA,NA
"CD015932_pub2_data",5,4.44939198095285,3.96389115278281,0.89088378136869,NA,NA
"CD015968_data",45,0.97437310256534,0.974354812744022,0.999981229139772,NA,NA
"CD016001_data",28,7.96959209251142,7.96959209251142,1,NA,NA
"CD016002_data",51,7.89819742680691,7.89819742680691,1,NA,NA
"CD016031_data",191,6.53437642289407,6.52676154447631,0.998834643441862,NA,NA
"CD016058_pub2_data",35,3.09344932446221,3.18873445624388,1.03080222812386,NA,NA
"CD016064_data",560,7.86079017018782,7.86079017018782,1,NA,NA
"CD016120_data",50,8.11750498344507,8.05238813889983,0.991978219332413,NA,NA
"CD016131_data",70,4.11882326131675,4.15855887199559,1.00964732112981,NA,NA
"CD016136_data",205,7.93179468929511,7.93179468929511,1,NA,NA
"CD016147_data",18,2.76258948190372,2.29536712788981,0.830875214332627,NA,NA
"CD016148_data",55,2.64516705024982,2.62029225685136,0.990596135168056,NA,NA
"CD016168_data",39,5.0120262694299,4.5662339114272,0.911055462593694,NA,NA
"CD016211_data",12,2.65017339657752,2.29218968929912,0.864920647177009,NA,NA
"CD016278_data",61,6.09510396557164,6.09530177919485,1.00003245451174,NA,NA
